species,doi,variety,location,date,treatment,element,oxidative_state,spiked_soil,chemical_form,soil_concentration,plant_concentration,concentration_units,bcf,manually_calculated_bcf,plant_component,dry_weight,natural_soil,soil_ph,organic_matter_pct,soil_type,irrigation,fertilization,duration_days,notes
Hemp,10.1186/1752-153x-6-122,Armanca,"45.548° N / 20.461° E , Romania",2011,NA,Ca,NA,FALSE,NA,2100,2321,mg/kg,1.1052380952380951,TRUE,Seed,NA,TRUE,NA,NA,polluted,NA,TRUE,42,NA
Hemp,10.1186/1752-153x-6-122,Armanca,"45.548° N / 20.461° E , Romania",2011,NA,Mg,NA,FALSE,NA,320,3420,mg/kg,10.6875,TRUE,Seed,NA,TRUE,NA,NA,polluted,NA,TRUE,42,NA
Hemp,10.1186/1752-153x-6-122,Armanca,"45.548° N / 20.461° E , Romania",2011,NA,K,NA,FALSE,NA,232,9907,mg/kg,42.702586206896555,TRUE,Seed,NA,TRUE,NA,NA,polluted,NA,TRUE,42,NA
Hemp,10.1186/1752-153x-6-122,Armanca,"45.548° N / 20.461° E , Romania",2011,NA,Fe,NA,FALSE,NA,19100,1606,mg/kg,0.08408376963350786,TRUE,Seed,NA,TRUE,NA,NA,polluted,NA,TRUE,42,NA
Hemp,10.1186/1752-153x-6-122,Armanca,"45.548° N / 20.461° E , Romania",2011,NA,Mn,NA,FALSE,NA,156,81,mg/kg,0.5192307692307693,TRUE,Seed,NA,TRUE,NA,NA,polluted,NA,TRUE,42,NA
Hemp,10.1186/1752-153x-6-122,Armanca,"45.548° N / 20.461° E , Romania",2011,NA,Zn,NA,FALSE,NA,54,68,mg/kg,1.2592592592592593,TRUE,Seed,NA,TRUE,NA,NA,polluted,NA,TRUE,42,NA
Hemp,10.1186/1752-153x-6-122,Armanca,"45.548° N / 20.461° E , Romania",2011,NA,Cd,NA,FALSE,NA,3.77,3.4,mg/kg,0.9018567639257294,TRUE,Seed,NA,TRUE,NA,NA,polluted,NA,TRUE,42,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,CK,Pb,NA,TRUE,PbCl2,4082.63,111.5,mg/kg,0.027310826599520405,TRUE,Leaf,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N1,Pb,NA,TRUE,PbCl2,4082.63,105.5,mg/kg,0.02584118570627267,TRUE,Leaf,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N2,Pb,NA,TRUE,PbCl2,4082.63,153.6,mg/kg,0.03762280686714201,TRUE,Leaf,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N3,Pb,NA,TRUE,PbCl2,4082.63,156.1,mg/kg,0.03823515723932857,TRUE,Leaf,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N4,Pb,NA,TRUE,PbCl2,4082.63,138.9,mg/kg,0.03402218667868506,TRUE,Leaf,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,CK,Pb,NA,TRUE,PbCl2,4082.63,268.6,mg/kg,0.0657909239877236,TRUE,Stem,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N1,Pb,NA,TRUE,PbCl2,4082.63,237.3,mg/kg,0.05812429732794792,TRUE,Stem,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N2,Pb,NA,TRUE,PbCl2,4082.63,264.4,mg/kg,0.06476217536245017,TRUE,Stem,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N3,Pb,NA,TRUE,PbCl2,4082.63,361.8,mg/kg,0.08861934586283841,TRUE,Stem,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N4,Pb,NA,TRUE,PbCl2,4082.63,255.1,mg/kg,0.062484231977916194,TRUE,Stem,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,CK,Pb,NA,TRUE,PbCl2,4082.63,1461.5,mg/kg,0.35798002758026076,TRUE,Root,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N1,Pb,NA,TRUE,PbCl2,4082.63,909.2,mg/kg,0.22269958335680676,TRUE,Root,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
Hemp,10.1080/01904167.2021.1881553,Bamahuoma,"Yunnan University, Kunming, China",NA,N2,Pb,NA,TRUE,PbCl2,4082.63,1509.7,mg/kg,0.36978614275601757,TRUE,Root,TRUE,TRUE,7.18,5.264,spiked,TRUE,TRUE,NA,NA
