,species,doi,variety,location,date,treatment,element,oxidative_state,spiked_soil,chemical_form,soil_concentration,plant_concentration,concentration_units,bcf,manually_calculated_bcf,plant_component,dry_weight,natural_soil,soil_ph,organic_matter_pct,soil_type,irrigation,fertilization,duration_days,notes
0,hemp,10.1186/1752-153x-6-122,Zenit,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Ca,,False,,2310.0,6491.0,mg·kg⁻¹,2.82,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1,b2) treatments",,Average across fertilizations and seed spacings
1,hemp,10.1186/1752-153x-6-122,Zenit,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Mg,,False,,348.0,3954.0,mg·kg⁻¹,11.36,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1,b2) treatments",,Average across fertilizations and seed spacings
2,hemp,10.1186/1752-153x-6-122,Zenit,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),K,,False,,245.0,18897.0,mg·kg⁻¹,77.05,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1,b2) treatments",,Average across fertilizations and seed spacings
3,hemp,10.1186/1752-153x-6-122,Zenit,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Fe,,False,,19765.0,1859.0,mg·kg⁻¹,0.09,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1,b2) treatments",,Average across fertilizations and seed spacings
4,hemp,10.1186/1752-153x-6-122,Zenit,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Mn,,False,,176.5,72.0,mg·kg⁻¹,0.41,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1,b2) treatments",,Average across fertilizations and seed spacings
5,hemp,10.1186/1752-153x-6-122,Diana,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Ca,,False,,2310.0,2593.0,mg·kg⁻¹,1.12,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1,b2) treatments",,Average across fertilizations and seed spacings
6,hemp,10.1186/1752-153x-6-122,Diana,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Mg,,False,,348.0,2971.0,mg·kg⁻¹,8.54,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1,b2) treatments",,Average across fertilizations and seed spacings
7,hemp,10.1186/1752-153x-6-122,Diana,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),K,,False,,245.0,5693.0,mg·kg⁻¹,23.24,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
8,hemp,10.1186/1752-153x-6-122,Diana,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Fe,,False,,19765.0,1708.0,mg·kg⁻¹,0.09,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
9,hemp,10.1186/1752-153x-6-122,Diana,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Mn,,False,,176.5,91.0,mg·kg⁻¹,0.52,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
10,hemp,10.1186/1752-153x-6-122,Denise,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Ca,,False,,2310.0,2112.0,mg·kg⁻¹,0.91,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
11,hemp,10.1186/1752-153x-6-122,Denise,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Mg,,False,,348.0,3139.0,mg·kg⁻¹,9.04,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
12,hemp,10.1186/1752-153x-6-122,Denise,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),K,,False,,245.0,6077.0,mg·kg⁻¹,24.8,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
13,hemp,10.1186/1752-153x-6-122,Denise,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Fe,,False,,19765.0,1675.0,mg·kg⁻¹,0.09,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
14,hemp,10.1186/1752-153x-6-122,Denise,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Mn,,False,,176.5,96.0,mg·kg⁻¹,0.54,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
15,hemp,10.1186/1752-153x-6-122,Armanca,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Ca,,False,,2310.0,2321.0,mg·kg⁻¹,1.01,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
16,hemp,10.1186/1752-153x-6-122,Armanca,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Mg,,False,,348.0,3420.0,mg·kg⁻¹,9.84,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
17,hemp,10.1186/1752-153x-6-122,Armanca,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),K,,False,,245.0,9907.0,mg·kg⁻¹,40.44,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
18,hemp,10.1186/1752-153x-6-122,Armanca,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Fe,,False,,19765.0,1606.0,mg·kg⁻¹,0.08,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
19,hemp,10.1186/1752-153x-6-122,Armanca,"Gleyed chernozem soils, Banat region, Romania",2011,Average of all fertilization levels and seed spacings (20cm/50cm),Mn,,False,,176.5,81.0,mg·kg⁻¹,0.46,True,Seed,True,True,,,gleyed chernozem,,"Various (b0,b1/b2) treatments",,Average across fertilizations and seed spacings
